1.364728156477212906e-02 3.917900100350379944e-02 1.424841284751892090e+00
1.525169238448143005e-02 3.627792000770568848e-02 1.424841284751892090e+00
1.673498377203941345e-02 3.348376229405403137e-02 1.424841284751892090e+00
1.810167357325553894e-02 3.079514764249324799e-02 1.424841284751892090e+00
1.935622096061706543e-02 2.821058593690395355e-02 1.424841284751892090e+00
2.050301618874073029e-02 2.572850137948989868e-02 1.424841284751892090e+00
2.154638804495334625e-02 2.334720827639102936e-02 1.424841284751892090e+00
2.249058336019515991e-02 2.106497436761856079e-02 1.424841284751892090e+00
2.333977632224559784e-02 1.887997239828109741e-02 1.424841284751892090e+00
-7.820389270782470703e-01 -1.218285560607910156e-01 1.129084080457687378e-01
-7.346827387809753418e-01 2.898217141628265381e-01 1.129084080457687378e-01
-4.896025061607360840e-01 5.981666445732116699e-01 1.129084080457687378e-01
-1.253127157688140869e-01 7.251279950141906738e-01 1.129084080457687378e-01
2.517546117305755615e-01 6.467221379280090332e-01 1.129084080457687378e-01
5.379396677017211914e-01 3.964243233203887939e-01 1.129084080457687378e-01
6.604812741279602051e-01 5.265382304787635803e-02 1.129084080457687378e-01
5.955590009689331055e-01 -2.852707803249359131e-01 1.129084080457687378e-01
3.719152510166168213e-01 -5.254678726196289062e-01 1.129084080457687378e-01
5.992029234766960144e-02 -6.081296801567077637e-01 1.129084080457687378e-01
-2.500806450843811035e-01 -5.199604034423828125e-01 1.129084080457687378e-01
-4.735999107360839844e-01 -2.950690984725952148e-01 1.129084080457687378e-01
-5.547205209732055664e-01 -2.872652374207973480e-03 1.129084080457687378e-01
-4.796770811080932617e-01 2.729246318340301514e-01 1.129084080457687378e-01
-2.781339585781097412e-01 4.580169916152954102e-01 1.129084080457687378e-01
-1.253448426723480225e-02 5.072235465049743652e-01 1.129084080457687378e-01
2.408667653799057007e-01 4.151055514812469482e-01 1.129084080457687378e-01
4.136294424533843994e-01 2.151145786046981812e-01 1.129084080457687378e-01
4.633454084396362305e-01 -3.182495385408401489e-02 1.129084080457687378e-01
3.836818635463714600e-01 -2.555568814277648926e-01 1.129084080457687378e-01
2.039891630411148071e-01 -3.963857889175415039e-01 1.129084080457687378e-01
-2.080903574824333191e-02 -4.207519888877868652e-01 1.129084080457687378e-01
-2.267085611820220947e-01 -3.288542330265045166e-01 1.129084080457687378e-01
-3.586269319057464600e-01 -1.526101529598236084e-01 1.129084080457687378e-01
-3.849117159843444824e-01 5.492027103900909424e-02 1.129084080457687378e-01
-3.046012222766876221e-01 2.352573126554489136e-01 1.129084080457687378e-01
-1.458816826343536377e-01 3.407837450504302979e-01 1.129084080457687378e-01
4.331782087683677673e-02 3.470980823040008545e-01 1.129084080457687378e-01
2.095687687397003174e-01 2.583117783069610596e-01 1.129084080457687378e-01
3.088483214378356934e-01 1.042481064796447754e-01 1.129084080457687378e-01
3.179989159107208252e-01 -6.920675933361053467e-02 1.129084080457687378e-01
2.398235499858856201e-01 -2.135736048221588135e-01 1.129084080457687378e-01
1.007929965853691101e-01 -2.911625802516937256e-01 1.129084080457687378e-01
-5.757055431604385376e-02 -2.847249507904052734e-01 1.129084080457687378e-01
-1.909083873033523560e-01 -2.009594142436981201e-01 1.129084080457687378e-01
-2.643032073974609375e-01 -6.727402657270431519e-02 1.129084080457687378e-01
-2.612485289573669434e-01 7.691066712141036987e-02 1.129084080457687378e-01
-1.870741099119186401e-01 1.916252970695495605e-01 1.129084080457687378e-01
-6.620493531227111816e-02 2.472964227199554443e-01 1.129084080457687378e-01
6.562463194131851196e-02 2.322015911340713501e-01 1.129084080457687378e-01
1.717916131019592285e-01 1.546222418546676636e-01 1.129084080457687378e-01
2.248301804065704346e-01 3.940576314926147461e-02 1.129084080457687378e-01
2.133893817663192749e-01 -7.978986203670501709e-02 1.129084080457687378e-01
1.443834006786346436e-01 -1.701999455690383911e-01 1.129084080457687378e-01
4.003047570586204529e-02 -2.088425606489181519e-01 1.129084080457687378e-01
-6.911130994558334351e-02 -1.882155686616897583e-01 1.129084080457687378e-01
-1.529725342988967896e-01 -1.174342781305313110e-01 1.129084080457687378e-01
-1.901534795761108398e-01 -1.876517757773399353e-02 1.129084080457687378e-01
-1.732513308525085449e-01 7.922327518463134766e-02 1.129084080457687378e-01
-1.100598648190498352e-01 1.498273611068725586e-01 1.129084080457687378e-01
-2.054689079523086548e-02 1.753891110420227051e-01 1.129084080457687378e-01
6.930980831384658813e-02 1.515806913375854492e-01 1.129084080457687378e-01
1.349666118621826172e-01 8.780286461114883423e-02 1.129084080457687378e-01
1.599272042512893677e-01 3.812678158283233643e-03 1.129084080457687378e-01
1.397728621959686279e-01 -7.627894729375839233e-02 1.129084080457687378e-01
8.265681564807891846e-02 -1.308428645133972168e-01 1.129084080457687378e-01
6.341637577861547470e-03 -1.464884430170059204e-01 1.129084080457687378e-01
-6.721720099449157715e-02 -1.212346106767654419e-01 1.129084080457687378e-01
-1.181052327156066895e-01 -6.437867134809494019e-02 1.129084080457687378e-01
-1.337676048278808594e-01 6.703925319015979767e-03 1.129084080457687378e-01
-1.120012626051902771e-01 7.177680730819702148e-02 1.129084080457687378e-01
-6.094745919108390808e-02 1.134338751435279846e-01 1.129084080457687378e-01
3.737419843673706055e-03 1.216828823089599609e-01 1.129084080457687378e-01
6.359881907701492310e-02 9.623721241950988770e-02 1.129084080457687378e-01
1.025824025273323059e-01 4.602319002151489258e-02 1.129084080457687378e-01
1.112770140171051025e-01 -1.379888039082288742e-02 1.129084080457687378e-01
8.909053355455398560e-02 -6.633704900741577148e-02 1.129084080457687378e-01
4.389486089348793030e-02 -9.768065810203552246e-02 1.129084080457687378e-01
-1.062332093715667725e-02 -1.005225852131843567e-01 1.129084080457687378e-01
-5.903617292642593384e-02 -7.576270401477813721e-02 1.129084080457687378e-01
-8.848973363637924194e-02 -3.178199008107185364e-02 1.129084080457687378e-01
-9.206084161996841431e-02 1.828656718134880066e-02 1.129084080457687378e-01
-7.029663771390914917e-02 6.042002141475677490e-02 1.129084080457687378e-01
-3.062722273170948029e-02 8.358579128980636597e-02 1.129084080457687378e-01
1.506808027625083923e-02 8.257732540369033813e-02 1.129084080457687378e-01
5.396414175629615784e-02 5.909118056297302246e-02 1.129084080457687378e-01
7.584492862224578857e-02 2.085896581411361694e-02 1.129084080457687378e-01
7.573942840099334717e-02 -2.081751637160778046e-02 1.129084080457687378e-01
5.496936663985252380e-02 -5.436190962791442871e-02 1.129084080457687378e-01
2.041871659457683563e-02 -7.109715789556503296e-02 1.129084080457687378e-01
-1.767303049564361572e-02 -6.744455546140670776e-02 1.129084080457687378e-01
-4.870123043656349182e-02 -4.559995234012603760e-02 1.129084080457687378e-01
-6.461345404386520386e-02 -1.259469985961914062e-02 1.129084080457687378e-01
-6.195560097694396973e-02 2.190699428319931030e-02 1.129084080457687378e-01
-4.254527390003204346e-02 4.840076714754104614e-02 1.129084080457687378e-01
-1.266505941748619080e-02 6.012716144323348999e-02 1.129084080457687378e-01
1.891473866999149323e-02 5.475416779518127441e-02 1.129084080457687378e-01
4.347522184252738953e-02 3.475359827280044556e-02 1.129084080457687378e-01
5.472609400749206543e-02 6.444429513067007065e-03 1.129084080457687378e-01
5.037959292531013489e-02 -2.195897512137889862e-02 1.129084080457687378e-01
3.253906965255737305e-02 -4.269903153181076050e-02 1.129084080457687378e-01
6.867477670311927795e-03 -5.056598037481307983e-02 1.129084080457687378e-01
-1.916904561221599579e-02 -4.417001083493232727e-02 1.129084080457687378e-01
-3.844282403588294983e-02 -2.609526179730892181e-02 1.129084080457687378e-01
-4.609133675694465637e-02 -1.961666624993085861e-03 1.129084080457687378e-01
-4.071089625358581543e-02 2.128824777901172638e-02 1.129084080457687378e-01
-2.453600987792015076e-02 3.736092522740364075e-02 1.129084080457687378e-01
-2.616092329844832420e-03 4.229186475276947021e-02 1.129084080457687378e-01
1.872877776622772217e-02 3.539067506790161133e-02 1.129084080457687378e-01
3.370712324976921082e-02 1.923646219074726105e-02 1.129084080457687378e-01
